id,price
18592958,62.48516666666667
18594098,65.38333333333335
18604621,70.319183982684
18606886,56.40716666666667
18608143,49.42416666666665
18608193,49.9415
18614331,130.43816666666666
18616328,54.43599999999999
18619154,46.490500000000004
18622377,59.07116666666668
18627059,115.59250000000002
18633560,125.65794444444445
18635518,181.33624242424244
18635772,148.27133333333333
18643267,127.27849999999998
18644560,125.1185
18645157,150.94350000000003
18645558,160.22400000000005
18653078,62.633500000000005
18654485,255.26950000000005
18661047,97.029
18665816,130.38100000000003
18675476,170.43783333333332
18682216,269.5868333333333
18688983,104.63283333333332
18689713,270.50433333333325
18692232,75.75883333333333
18699855,110.847
18707359,200.93007142857135
18710530,199.0816666666666
18710662,195.68449999999996
18715225,65.5365
18716088,94.2815
18720100,61.70733333333334
18723174,155.2241666666667
18723952,67.14550000000001
18726234,69.14933333333333
18726801,295.0858333333333
18728582,159.59483333333336
18729122,195.6633333333333
18733094,242.5786666666666
18733867,58.45225000000001
18749198,105.38649999999998
18751213,404.6866666666665
18755358,114.90699999999997
18761572,302.35016666666667
18765646,65.13299999999998
18765712,109.81599999999999
18769544,137.191
18773162,152.856
18773624,127.65699999999995
18775865,165.43172222222222
18776637,60.92933333333333
18779120,143.601
18779194,161.99016666666665
18780055,121.22583333333334
18780929,69.73183333333334
18785011,202.35033333333334
18794611,55.66533333333333
18797888,60.655833333333334
18803590,368.1188333333334
18804890,186.69150000000002
18805872,338.839
18809757,81.57750000000001
18815619,129.4137222222222
18817457,115.47666666666666
18821294,100.54916666666666
18828936,60.288166666666655
18831917,150.54906060606055
18834585,83.04783333333333
18836188,63.187833333333316
18843700,91.68616666666668
18845588,160.19038095238093
18846750,153.47833333333335
18849123,114.21366666666668
18851258,88.93183333333334
18854009,128.14133333333334
18856627,124.57016666666668
18859787,89.12566666666669
18861862,152.91016666666667
18868720,76.61983333333333
18868850,281
18870248,278.47766666666666
18874409,193.77499999999998
18876261,66.77239743589743
18882981,59.61566666666668
18884888,123.20283333333333
18885689,120.95116666666665
18886831,220.13316666666665
18888738,152.10783333333336
18889850,40.524499999999996
18895776,142.95183333333335
18897509,311.2598333333333
18898493,440.60949999999997
18898750,113.18683333333333
18913779,58.197333333333326
18914611,69.27616666666668
18915123,50.25949999999999
18917435,283.38416666666666
18919379,122.56366666666666
18920857,63.49816666666665
18923731,114.28266666666667
18929521,133.69016666666667
18937912,419.89600000000013
18939217,202.75183333333334
18943958,59.11183333333334
18947104,92.65583333333332
18951651,100.08000000000001
18954570,121.03833333333334
18961091,305.99883333333327
18963966,53.252833333333335
18966277,249.14333333333335
18967678,57.75083333333336
18967980,401.681
18970302,49.203166666666675
18970767,61.29599999999999
18973449,223.10166666666663
18976335,257.85200000000003
18979152,76.1415
18982423,171.67933333333335
18982933,55.08133333333334
18984504,54.777690476190465
18987329,79.5535
18989164,60.452666666666694
18989997,253.5711666666666
18991278,88.17183333333332
18996285,49.28083333333334
18998798,150.64485714285712
18999117,120.46799999999998
19009016,62.31335714285715
19017156,195.98666666666668
19018935,78.43766666666666
19019287,120.58216666666671
19021983,202.06383333333332
19026411,71.12483333333331
19029040,243.99166666666662
19036740,127.61283333333333
19036751,109.67833333333333
19041043,69.13850000000001
19043734,180.11883333333333
19044084,136.57333333333332
19045207,201.7991666666667
19047950,52.14500000000001
19050987,192.84416666666667
19054121,73.70661111111114
19054171,99.59466666666667
19062611,111.66566666666668
19068553,55.225
19068721,166.8575
19069001,60.8835
19069685,200.76542857142852
19072629,101.69966666666669
19078005,202.85399999999998
19081438,215.43566666666666
19082039,127.65150000000003
19087150,232.63749999999993
19088353,110.50066666666663
19088795,139.8161666666667
19091862,61.390380952380944
19092016,75.78150000000001
19092356,162.7349166666667
19094595,89.38355555555556
19097620,71.22800000000002
19098093,66.07416666666668
19101122,179.27050000000003
19101888,223.25533333333328
19114626,316.0963333333333
19120657,201.21147619047622
19121170,171.08783333333332
19129420,175.56116666666665
19142549,103.00716666666665
19146722,219.05766666666668
19155472,155.4845
19155897,85.55166666666666
19156936,209.77449999999993
19164867,203.202
19165846,191.6851666666667
19168916,198.97676190476187
19176373,148.05033333333333
19182110,334.9061666666667
19182480,298.3506666666666
19183970,114.54533333333333
19185596,116.93183333333334
19198012,91.72583333333334
19201910,53.107000000000006
19202907,41.81516666666666
19208712,304.0136666666666
19209226,66.76066666666667
19210198,91.38
19211615,151.49983333333327
19214456,53.60525000000001
19217042,60.92341666666666
19220488,72.65075
19222260,61.74533333333331
19234765,65.69383333333334
19238180,101.52716666666666
19238931,185.37866666666667
19239627,123.39616666666667
19242206,153.79088095238095
19247976,113.6363333333333
19249206,83.27713492063492
19250301,234.32288095238096
19252359,111.72769230769231
19253188,90.80433333333332
19256671,215.91371428571424
19268266,128.55783333333338
19275854,196.80799999999996
19282181,487.4146666666665
19285495,324.2585
19291700,103.52650000000003
19292947,130.78799999999998
19304813,86.50399999999999
19309194,56.50666666666666
19312226,68.86983333333335
19314385,114.25616666666664
19315819,73.4430476190476
19329228,64.817
19329945,249.62216666666663
19334135,172.78758333333332
19341973,57.52533333333333
19342434,142.55500000000004
19344234,89.75433333333332
19352806,57.02004761904762
19356649,127.61433333333332
19358809,154.54999999999995
19359772,194.18383333333333
19367180,242.93316666666658
19368228,73.30555555555556
19372595,73.58533333333332
19379016,77.12066666666666
19386115,62.28333333333333
19389138,108.12399999999998
19390625,419.28233333333344
19392266,110.83266666666663
19394600,140.1844761904762
19396976,185.4651666666667
19403059,111.108
19406886,58.779166666666676
19409052,296.0291666666666
19409970,152.84583333333333
19413489,135.08733333333333
19419656,429.9655
19423074,60.97416666666664
19425093,157.67816666666667
19425302,102.699
19427065,183.6636666666667
19427645,138.30116666666663
19429622,191.3961666666667
19430350,154.31399999999996
19434814,103.98499999999999
19449827,178.27383333333339
19452190,212.3290000000001
19458647,188.99200000000002
19460994,78.46959523809525
19466377,186.9826666666667
19469276,185.12333333333336
19470501,55.267666666666685
19471751,163.04999999999998
19474405,186.2283333333333
19478145,167.4443333333334
19483438,140.65266666666668
19484564,241.44283333333328
19488433,136.83683333333337
19492178,183.45566666666662
19493934,187.43583333333333
19495812,101.69566666666665
19496453,179.10633333333334
19498170,187.2756666666667
19501091,169.9526666666667
19503527,88.81900000000002
19504928,116.3543333333333
19508015,276.8618333333333
19508243,73.13333333333333
19510203,361.1963333333333
19510215,80.29883333333333
19511653,267.6016666666667
19516013,49.97133333333332
19518387,67.75333333333334
19522466,60.54033333333332
19524312,44.30383333333333
19530624,213.23999999999995
19533076,151.79366666666664
19534445,59.86883333333335
19536937,177.01050000000004
19537819,172.44983333333334
19538827,93.28416666666669
19551249,326.0396666666667
19555431,53.43199999999998
19557368,121.86183333333337
19560323,133.95566666666667
19561816,180.80483333333333
19564061,170.30183333333335
19566724,154.41216666666662
19570829,71.62150000000001
19571172,76.0865
19573160,66.72866666666665
19576021,348.50716666666665
19577677,79.70816666666664
19583882,132.02949999999998
19584388,79.45800000000003
19589755,208.33849999999998
19590040,67.28833333333333
19595636,287.2298333333334
19603698,164.56016666666667
19604948,275.0516666666666
19612287,126.12166666666668
19612318,65.2555
19617940,180.391
19622338,229.2681666666667
19638906,180.31783333333337
19638956,80.71116666666667
19640307,71.17207142857143
19643300,72.19616666666664
19648144,63.8325
19648987,172.4145
19652404,165.24933333333328
19659308,61.981
19660033,71.54100000000001
19662550,189.90300000000002
19664310,238.62434848484844
19665809,221.28549999999998
19665869,73.79990476190477
19670069,212.0621666666667
19673176,130.87366666666668
19679455,179.671
19686380,105.22283333333333
19688409,251.19233333333327
19689887,107.68333333333332
19690618,169.60150000000002
19693120,176.5235
19694389,120.74683333333331
19696129,104.63483333333332
19705015,124.96450000000003
19706320,152.1401904761905
19715669,160.9168333333333
19719584,117.14866666666668
19720389,144.1016666666667
19732206,111.36717021276596
19732590,74.0825
19732887,80.48650000000002
19737880,115.83358333333332
19741995,312.22516666666667
19742733,149.1313333333333
19744217,87.43700000000001
19751358,167.09150000000002
19760969,119.29849999999999
19764414,186.02216666666664
19765789,133.9035
19768172,51.696000000000005
19769713,167.27666666666667
19769974,55.335666666666654
19774764,64.99183333333335
19776382,243.49792857142864
19777768,62.24400000000001
19783586,173.7916666666666
19783599,377.32266666666675
19793144,181.23233333333334
19794610,119.68666666666667
19794729,77.32533333333336
19799820,66.96433333333333
19803759,129.40116666666665
19805526,149.09233333333333
19808694,64.01666666666667
19808878,202.06633333333332
19810448,134.53800000000004
19815355,70.12733333333334
19816161,144.1585238095238
19817067,127.47183333333332
19817616,544.1898333333334
19822013,147.53133333333332
19825447,221.19616666666664
19827066,230.48602380952377
19827199,108.1630238095238
19830291,263.64483333333334
19831860,60.89416666666666
19839259,140.05416666666667
19843302,259.311
19844787,92.88716666666666
19847599,77.49133333333334
19858713,61.83183333333334
19858935,65.63678571428574
19862782,137.12149999999997
19868254,125.4215
19868736,104.29021212121212
19871403,281.24333333333334
19875436,91.05357142857143
19875529,187.39716666666666
19878944,203.43499999999997
19882237,228.72333333333324
19883589,136.582
19885333,208.91099999999997
19888217,143.25052380952383
19892195,225.8026666666667
19893312,179.25650000000002
19899085,99.21149999999997
19901185,66.257
19901755,101.51899999999999
19903539,202.6833333333333
19908473,69.48033333333333
19908899,83.898
19914167,69.755
19922704,132.967
19926317,234.6181666666667
19928674,61.853333333333325
19929413,46.92916666666667
19940148,67.29333333333334
19944236,74.36166666666666
19944540,500.74041666666665
19948517,54.07004761904761
19949153,325.24566666666664
19951647,348.2330000000001
19953920,71.02783333333333
19954196,189.8891666666667
19955008,140.23766666666668
19955298,107.55183333333332
19959083,101.56516666666667
19960847,322.47783333333336
19963267,198.34983333333338
19965647,61.05716666666668
19966226,56.72016666666667
19966458,97.71471428571425
19967231,142.70668864468863
19967750,225.4278333333333
19968606,224.36919696969696
19969425,56.98549999999998
19970947,128.65816666666663
19972109,129.79816666666662
19976312,128.68750000000003
19977629,49.18383333333333
19980070,138.043
19980824,95.35541666666664
19982186,183.54350000000005
19984056,174.78416666666664
19986327,54.995999999999995
19989615,213.97549999999998
19989700,216.78599999999997
19989961,114.817
19993521,74.6485
19993865,70.726
19997648,64.33449999999999
20000893,127.971
20001280,108.58633333333333
20001608,72.01975000000002
20006804,69.74249999999999
20009345,67.73983333333332
20010574,183.13966666666664
20018411,220.01833333333332
20019705,206.7406666666667
20020613,53.45749999999999
20021478,51.55266666666665
20021677,177.42583333333332
20024427,91.15516666666669
20036691,75.44766666666668
20038022,74.01466666666667
20040886,84.09899999999999
20044217,71.845375
20044371,61.62916666666668
20045288,194.07966666666664
20045450,68.69299999999998
20048170,124.28033333333333
20054769,99.52316666666667
20057796,59.41833333333336
20058038,117.63
20060614,339.3028333333334
20062923,210.82483333333334
20069217,427.9570000000001
20074964,48.564666666666675
20077833,58.914833333333334
20078257,196.7936666666667
20084070,57.843333333333334
20096174,80.42983333333335
20101229,87.67133333333331
20102315,146.79500000000002
20104475,62.660999999999994
20106149,158.24083333333337
20112684,160.3881666666667
20114707,182.12783333333334
20116630,59.95033333333335
20120465,63.43366666666666
20120899,117.04233333333333
20122831,82.40316666666668
20130628,110.33383333333332
20131998,205.18866666666673
20137192,116.92866666666669
20139518,594.1898333333335
20141886,62.942333333333316
20142162,307.274
20142429,178.5883333333333
20144634,63.649499999999996
20144784,207.34749999999997
20146420,77.16487500000001
20148477,192.08
20149251,260.16200000000003
20149870,68.58708333333335
20150641,125.1521666666667
20151224,173.3156666666667
20153413,55.85272222222222
20153920,78.66816666666668
20153927,471.6956666666667
20160785,96.588
20161156,78.9953888888889
20164317,67.39435714285715
