id,price
19612318,105.85682487733433
19617940,118.63115894636138
19622338,118.44008872422117
19638906,118.18736376600447
19638956,112.78539447043293
19640307,118.86542858761882
19643300,162.20973394100938
19648144,135.31536211774196
19648987,110.82193744131169
19652404,77.81247991252036
19659308,115.96122152189416
19660033,90.79095006020059
19662550,116.34968706597452
19664310,141.9986142693947
19665809,267.6942068772024
19665869,118.86542858761882
19670069,84.29536271934725
19673176,112.4581228357784
19679455,92.32221954132449
19686380,101.31146675206965
19688409,138.62619745634458
19689887,118.29214482599724
19690618,169.68690790734473
19693120,230.19481256205887
19694389,112.46520241553017
19696129,196.60696010557274
19705015,159.60052140091534
19706320,145.3130832005461
19715669,85.41763196253251
19719584,135.9148364175745
19720389,146.58036138833796
19732206,136.60072203820653
19732590,118.95175389793941
19732887,110.43228078926776
19737880,119.30424495320594
19741995,182.74730281478685
19742733,175.90936411988432
19744217,117.63246229271242
19751358,138.46313964497585
19760969,118.95175426408113
19764414,114.83340217005677
19765789,118.89936300180132
19768172,118.72671238116014
19769713,141.33933423335782
19769974,114.4242435149767
19774764,118.24894460802537
19776382,146.57407018132812
19777768,135.40605645995416
19783586,102.64891970260389
19783599,207.96184145676898
19793144,106.80683768873661
19794610,251.2084903679384
19794729,118.58800116754304
19799820,135.76689248606496
19803759,117.71882458334642
19805526,107.51887460384468
19808694,117.14546789295196
19808878,113.72621740252363
19810448,89.55068698974988
19815355,141.56768097249278
19816161,85.42682327312532
19817067,112.04530919609391
19817616,286.2075555332458
19822013,173.0763693500469
19825447,114.57105038467358
19827066,179.8215688259378
19827199,72.28740578356607
19830291,228.18519035800034
19831860,133.1775744091168
19839259,66.84618094522253
19843302,174.98372939442135
19844787,114.00913327328777
19847599,137.43817030376786
19858713,112.27405956418757
19858935,118.82230219713131
19862782,113.45426861388107
19868254,109.53505223072152
19868736,108.19141955315425
19871403,149.95708052291022
19875436,117.96232188308348
19875529,106.94155286965189
19878944,144.55788371349178
19882237,133.3070740412042
19883589,118.76991166713492
19885333,143.30272707480887
19888217,80.24080691614753
19892195,179.830796517703
19893312,64.07142594644768
19899085,177.5250950242298
19901185,104.11800723388616
19901755,118.76991166713492
19903539,118.15339200536687
19908473,114.97760446392546
19908899,118.63119546067624
19914167,116.09993772835284
19922704,138.57932729793714
19926317,295.14345858021767
19928674,109.37162800370676
19929413,97.70110271464898
19940148,77.07239557017843
19944236,118.99491943230502
19944540,286.8590905353219
19948517,125.62663461504516
19949153,217.67231582807548
19951647,209.5618421252022
19953920,123.9761418565399
19954196,282.42124934203133
19955008,205.08864840623846
19955298,118.63119546067624
19959083,118.94252603974613
19960847,209.75294886165727
19963267,164.1238392911552
19965647,126.52977776732413
19966226,118.77910197915944
19966458,76.72152579957465
19967231,111.96081501276495
19967750,198.83258558385404
19968606,115.5454016388529
19969425,57.43927637448113
19970947,145.2607296508631
19972109,112.87542936435133
19976312,112.11652149198116
19977629,145.33436996432917
19980070,146.57407018132812
19980824,109.7989104998603
19982186,116.45780959635294
19984056,82.8712882234189
19986327,116.1862309513448
19989615,174.39526115416044
19989700,185.23742861976632
19989961,118.1102657813074
19993521,115.93684313638438
19993865,118.2057827017913
19997648,118.77913935890015
20000893,113.830998495802
20001280,188.28924677210063
20001608,104.71014754486171
20006804,117.53690832534389
20009345,141.01570053061567
20010574,79.4483310452409
20018411,112.56994619563903
20019705,114.41943261831204
20020613,114.91009715822175
20021478,114.67215757652875
20021677,200.04373127115258
20024427,109.5291659094851
20036691,105.24034182973796
20038022,148.6920640110892
20040886,130.06822246378283
20044217,114.07449576225346
20044371,109.03447240336045
20045288,84.7096251110332
20045450,118.39688943824638
20048170,142.13729349553998
20054769,142.5445548882548
20057796,135.17116228700846
20058038,112.32863099252388
20060614,331.6125820058292
20062923,110.32686814704306
20069217,542.2042009037514
20074964,110.59907649001624
20077833,119.74416611374564
20078257,118.90859066028094
20084070,115.55092234329793
20096174,119.14914951945005
20101229,117.76195100711954
20102315,114.62343712011037
20104475,141.82884763328383
20106149,173.83560631788646
20112684,139.78206556684026
20114707,84.29539816852257
20116630,106.47327097790293
20120465,109.56095890206186
20120899,104.28477169971896
20122831,113.1676452897982
20130628,113.83648152093583
20131998,118.20581914953493
20137192,97.0263411515393
20139518,411.3626914127531
20141886,112.06968808088786
20142162,249.4757430703147
20142429,85.32207859430497
20144634,113.82729117562573
20144784,172.93390870995609
20146420,145.03568776794214
20148477,111.58265976309016
20149251,163.5076462875088
20149870,118.34450090538664
20150641,165.45602966029372
20151224,98.76700870807639
20153413,114.7153204147599
20153920,101.44032301881896
20153927,405.3611847088626
20160785,142.51802510200218
20161156,118.15342861953854
20164317,81.52219159220878
20164599,134.9106203243337
20167233,115.23992043399161
20169848,145.21752983231855
20171699,223.89933306592718
20175987,206.2352518779411
20177951,202.05153945851572
20180121,84.42488668321602
20180225,118.942526905172
20182668,187.84568240174173
20183182,107.83914810909769
20185923,201.6505402014598
20191520,113.5406310709431
20194646,116.24788162657677
20202717,129.74280687586912
20203393,66.30468196764477
20204039,119.31253902957293
20210606,113.61772905564018
20214259,118.65586646763329
20220093,74.99459935539825
20220850,141.567681638205
20226732,134.3614628393464
20226864,175.98980410753683
20229678,173.30241022887387
20231141,109.16206681571832
20233778,287.98724028777457
20235908,84.9398296722195
20236840,115.31665230261316
20238242,248.61209195040544
20244745,140.14943450168374
20246008,494.9460918905369
20251549,118.95175359836892
20253302,241.01072699785732
20257945,113.82729100919767
20258260,121.3257123639311
20259452,118.48325156245232
20260193,118.72671184859037
20260596,168.08687870013026
20264400,233.7324757264638
20266468,105.24034182973796
20268419,244.10407546180275
20269848,145.0695864333788
20275390,79.83421738772034
20275519,109.31923730728232
20277184,118.39688867267733
20279617,112.51756764846247
20285884,118.3352732136214
20289714,118.81307450536607
20291223,83.34905486484293
20293438,208.19607541585182
20294148,118.24898195448048
20294638,75.93716390798122
20297005,109.50115373171289
20298723,167.49292420603126
20303413,219.97055742539072
20305222,172.83835567458465
20307736,118.72674882890377
20314471,114.17001251630933
20318837,174.31485581682858
20320171,134.4797601559183
20322401,129.73002293796196
20322795,109.39416031847816
20328296,118.5757931951973
20332509,71.90087460182392
20338813,130.9423912627358
20351201,179.83075973710328
20352422,118.34453535599363
20358346,180.01267556239284
20359983,115.50223946633395
20360977,112.63748788537852
20364577,44.3268992605917
20369501,84.13819212792642
20369654,120.03082821556488
20370809,119.03807947454489
20371890,146.5788425415766
20373558,119.85821031467896
20374740,84.34778869851895
20377721,296.23477198419636
20379224,115.33918152182277
20382127,166.96606151975857
20382858,236.78476936214105
20384442,132.49929407946274
20385855,112.30762799543697
20386481,104.5677244842253
20387620,118.63115848036284
20387840,134.29046647087588
20389949,108.74962734722712
20394565,135.34443823819254
20395426,141.87871929625712
20396730,104.78354982606061
20398495,138.22513745304926
20400915,167.62972084666225
20401328,165.65114687540563
20403379,118.7791022454443
20414202,118.82226511696108
20414216,144.64424660326674
20415335,109.43362365865153
20417328,118.5356420924487
20418415,111.51518910484374
20419403,138.15762285779684
20426176,289.86259473719406
20433419,119.09672354027836
20438951,142.3133231327356
20443181,268.884010134164
20447789,185.92854780500022
20451900,118.15339217179492
20452106,112.91492033158151
20454295,111.7100031614751
20456747,110.06121884752162
20462121,231.1418608824943
20472955,114.67215757652875
20473604,117.04995103903927
20474312,84.25223533029141
20476838,116.42053297950137
20478912,207.63492008200504
20480016,118.85620289299024
20482959,119.54681549438055
20483111,74.80345550548734
20492773,251.3344194388705
20494310,118.48325156245232
20499624,256.8533956975938
20501683,283.04206456685023
20504285,281.8086538919696
20507530,103.37792069469393
20508085,108.33939939983765
20508826,102.15005519783162
20509741,128.41635969735012
20510419,102.8046004853287
20512009,229.59718722881286
20513340,164.07393068115414
20532776,171.50616567158784
20536084,283.969774045647
20536576,208.6738779058785
20538181,104.25739450367448
20541502,106.69216938182085
20542575,80.98456309620482
20553178,79.8570745631904
20561925,116.33420726975346
20566774,137.89533980719958
20567032,161.484282769446
20571667,118.72674882890377
20571725,173.48659500072927
20574532,127.65193275152981
20575737,109.66454094512864
20575923,114.38108067674555
20604768,114.8016460912222
20607522,44.108245215852406
20607903,111.49633062492435
20614343,357.13848624334355
20615639,133.90825299796575
20617661,131.68618392382234
20618167,170.68931158159944
20619299,113.1491534585241
20620908,109.20305008703397
20621013,248.30105382635477
20623767,370.77550521779654
20633553,113.30080417764015
20633914,100.18919651031608
20634163,118.86546503536246
20636305,119.34021964173344
20644307,112.27957956963479
20647790,179.0681293647666
20648486,117.63247364310564
20651634,118.68358599067263
20651700,138.20663689330092
20663744,112.4932143603031
20665673,115.55092234329793
20669437,199.16615259425822
20669485,126.62548151058822
20676281,100.71641470859876
20678140,109.17689513114077
20678308,223.41415258300523
20681038,118.72671151573427
20681058,164.7686654684892
20687838,109.91138866908062
20692994,214.20204417705577
20693533,81.47902878726325
20694463,106.64003654216089
20701713,114.36704208831567
20702443,106.43010787338687
20704800,140.2044403401301
20712593,137.91968141210964
20714452,128.91694929663643
20714548,116.9543609234976
20715879,112.73671315789264
20716078,81.53145626428741
20716413,141.7402972944497
20721477,116.64887935249462
20721819,118.865428487762
20724102,146.6759147565655
20724301,123.91700572120163
20731523,62.79536199954862
20737603,110.54083418924728
20738374,99.77308433868365
20744578,138.69922227107475
20746119,118.94252856945255
20746367,118.76064722805556
20747278,111.47021321519993
20751696,85.7854565965502
20760184,81.57458188920589
20761881,111.59007097502484
20763338,148.6920640110892
20769790,206.33387725176112
20775021,108.1763415884689
20775432,117.53694557194218
20779370,118.39688943824638
20780814,118.72671171544793
20782068,206.4079029645808
20785092,169.2858724355444
20787997,207.73676239382092
20798935,113.01966441126088
20800546,114.57108383671226
20804204,365.30124436449273
20807175,118.58799620798706
20810536,234.79171010846179
20812086,111.56420278185038
20812848,133.15286638856074
20819927,101.4069948232331
20827510,118.57880493067985
20827612,133.2619079738704
20831048,107.18875745627965
20832247,239.27290385029085
20833508,262.8393658891064
20837132,104.57143380153822
20838574,110.89867160664039
20840720,99.96419107513871
20841213,90.25594454580359
20843701,103.78269970141487
20850265,608.0071031112797
20850688,112.06968808088786
20855575,116.26670282661226
20856122,118.34449887496439
20862596,115.86563137306689
20865340,40.25058190150156
20866069,100.15526136385016
20879860,78.99861312918955
20884559,115.81324031050073
20889885,269.60523749443894
20890220,118.3968885395349
20896841,161.21618266216188
20898093,11.017819141534565
20899618,115.50779628566652
20899698,104.56776093196892
20899906,168.20644298758734
20901596,81.81652680549423
20905084,115.45536847578623
20907121,116.0043843601253
20908501,112.73674860706795
20912764,112.1559778088907
20914108,106.78801695469966
20914363,110.91749084282483
20915052,113.81036421106825
20917262,118.30133520459296
20918727,107.76233472355469
20920429,111.96857989046438
20923046,198.87578520268494
20929486,172.25398531625797
20931273,179.6828526194791
20933131,114.09883736716353
20933290,164.54917915455286
20933645,84.10425438518287
20937490,118.77910237858676
20937933,118.67432118545155
20943664,118.85623734359723
